test_id,reading,status,timestamp_utc
1,24.37,PASS,2025-10-15T02:16:40.935268Z
2,24.75,PASS,2025-10-15T02:16:40.935268Z
3,26.89,PASS,2025-10-15T02:16:40.935268Z
4,,FAIL,2025-10-15T02:16:40.935268Z
5,25.9,PASS,2025-10-15T02:16:40.935268Z
6,25.05,PASS,2025-10-15T02:16:40.935268Z
7,20.9,PASS,2025-10-15T02:16:40.935268Z
8,22.96,PASS,2025-10-15T02:16:40.935268Z
9,28.3,PASS,2025-10-15T02:16:40.935268Z
10,,FAIL,2025-10-15T02:16:40.935268Z
11,23.42,PASS,2025-10-15T02:16:40.935268Z
12,27.89,PASS,2025-10-15T02:16:40.935268Z
13,23.77,PASS,2025-10-15T02:16:40.935268Z
14,23.25,PASS,2025-10-15T02:16:40.935268Z
15,21.61,PASS,2025-10-15T02:16:40.935268Z
16,22.25,PASS,2025-10-15T02:16:40.935268Z
17,22.67,PASS,2025-10-15T02:16:40.935268Z
18,27.79,PASS,2025-10-15T02:16:40.935268Z
19,22.5,PASS,2025-10-15T02:16:40.935268Z
20,22.11,PASS,2025-10-15T02:16:40.935268Z
21,28.1,PASS,2025-10-15T02:16:40.935268Z
22,24.36,PASS,2025-10-15T02:16:40.935268Z
23,21.29,PASS,2025-10-15T02:16:40.935268Z
24,,FAIL,2025-10-15T02:16:40.935268Z
25,24.93,PASS,2025-10-15T02:16:40.935268Z
26,25.3,PASS,2025-10-15T02:16:40.935268Z
27,26.6,PASS,2025-10-15T02:16:40.935268Z
28,22.91,PASS,2025-10-15T02:16:40.935268Z
29,22.19,PASS,2025-10-15T02:16:40.935268Z
30,29.8,PASS,2025-10-15T02:16:40.935268Z
31,20.84,PASS,2025-10-15T02:16:40.935268Z
32,29.93,PASS,2025-10-15T02:16:40.935268Z
33,26.01,PASS,2025-10-15T02:16:40.935268Z
34,28.74,PASS,2025-10-15T02:16:40.935268Z
35,21.78,PASS,2025-10-15T02:16:40.935268Z
36,21.86,PASS,2025-10-15T02:16:40.935268Z
37,29.77,PASS,2025-10-15T02:16:40.935268Z
38,26.07,PASS,2025-10-15T02:16:40.935268Z
39,29.47,PASS,2025-10-15T02:16:40.935268Z
40,,FAIL,2025-10-15T02:16:40.935268Z
41,24.3,PASS,2025-10-15T02:16:40.935268Z
42,,FAIL,2025-10-15T02:16:40.935268Z
43,22.07,PASS,2025-10-15T02:16:40.935268Z
44,29.83,PASS,2025-10-15T02:16:40.935268Z
45,25.7,PASS,2025-10-15T02:16:40.935268Z
46,22.86,PASS,2025-10-15T02:16:40.935268Z
