test_id,reading,status,timestamp_utc
1,23.63,PASS,2025-10-15T03:05:43.127789Z
2,21.76,PASS,2025-10-15T03:05:43.127789Z
3,20.63,PASS,2025-10-15T03:05:43.127789Z
4,28.92,PASS,2025-10-15T03:05:43.127789Z
5,26.06,PASS,2025-10-15T03:05:43.127789Z
6,28.65,PASS,2025-10-15T03:05:43.127789Z
7,24.99,PASS,2025-10-15T03:05:43.127789Z
8,21.91,PASS,2025-10-15T03:05:43.127789Z
9,24.15,PASS,2025-10-15T03:05:43.127789Z
10,27.0,PASS,2025-10-15T03:05:43.127789Z
11,21.31,PASS,2025-10-15T03:05:43.127789Z
12,20.79,PASS,2025-10-15T03:05:43.127789Z
13,26.34,PASS,2025-10-15T03:05:43.127789Z
14,26.03,PASS,2025-10-15T03:05:43.127789Z
15,27.56,PASS,2025-10-15T03:05:43.127789Z
16,20.82,PASS,2025-10-15T03:05:43.127789Z
17,28.92,PASS,2025-10-15T03:05:43.127789Z
18,27.01,PASS,2025-10-15T03:05:43.127789Z
19,22.13,PASS,2025-10-15T03:05:43.127789Z
20,24.9,PASS,2025-10-15T03:05:43.127789Z
21,27.73,PASS,2025-10-15T03:05:43.127789Z
22,28.48,PASS,2025-10-15T03:05:43.127789Z
23,20.23,PASS,2025-10-15T03:05:43.127789Z
24,25.38,PASS,2025-10-15T03:05:43.127789Z
25,27.42,PASS,2025-10-15T03:05:43.127789Z
26,23.61,PASS,2025-10-15T03:05:43.127789Z
27,29.85,PASS,2025-10-15T03:05:43.127789Z
28,25.41,PASS,2025-10-15T03:05:43.127789Z
29,24.26,PASS,2025-10-15T03:05:43.127789Z
30,20.18,PASS,2025-10-15T03:05:43.127789Z
31,25.02,PASS,2025-10-15T03:05:43.127789Z
32,24.06,PASS,2025-10-15T03:05:43.127789Z
33,29.2,PASS,2025-10-15T03:05:43.127789Z
34,29.78,PASS,2025-10-15T03:05:43.127789Z
35,25.98,PASS,2025-10-15T03:05:43.127789Z
36,27.17,PASS,2025-10-15T03:05:43.127789Z
37,29.78,PASS,2025-10-15T03:05:43.127789Z
38,28.44,PASS,2025-10-15T03:05:43.127789Z
39,26.2,PASS,2025-10-15T03:05:43.127789Z
40,29.95,PASS,2025-10-15T03:05:43.127789Z
41,28.16,PASS,2025-10-15T03:05:43.127789Z
42,26.6,PASS,2025-10-15T03:05:43.127789Z
43,29.75,PASS,2025-10-15T03:05:43.127789Z
44,25.28,PASS,2025-10-15T03:05:43.127789Z
45,23.78,PASS,2025-10-15T03:05:43.127789Z
46,28.82,PASS,2025-10-15T03:05:43.127789Z
47,21.94,PASS,2025-10-15T03:05:43.127789Z
48,25.46,PASS,2025-10-15T03:05:43.127789Z
49,23.78,PASS,2025-10-15T03:05:43.127789Z
50,29.08,PASS,2025-10-15T03:05:43.127789Z
51,29.9,PASS,2025-10-15T03:05:43.127789Z
52,,FAIL,2025-10-15T03:05:43.127789Z
53,,FAIL,2025-10-15T03:05:43.127789Z
54,26.87,PASS,2025-10-15T03:05:43.127789Z
55,23.91,PASS,2025-10-15T03:05:43.127789Z
56,23.68,PASS,2025-10-15T03:05:43.127789Z
57,28.39,PASS,2025-10-15T03:05:43.127789Z
58,24.4,PASS,2025-10-15T03:05:43.127789Z
59,20.4,PASS,2025-10-15T03:05:43.127789Z
60,22.21,PASS,2025-10-15T03:05:43.127789Z
61,28.31,PASS,2025-10-15T03:05:43.127789Z
62,24.98,PASS,2025-10-15T03:05:43.127789Z
63,28.25,PASS,2025-10-15T03:05:43.127789Z
64,26.46,PASS,2025-10-15T03:05:43.127789Z
65,29.77,PASS,2025-10-15T03:05:43.127789Z
66,26.91,PASS,2025-10-15T03:05:43.127789Z
